sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
0,0.001217,-10878,-5911,2.356194490,2.094395102,0.016053622,0.020683097,2.340140868,2.073712005,0.990000000,0.990000000,248,248,1,1,1087,0,0
1,0.010124,-10878,-5911,2.356194490,2.094395102,0.016053622,0.020683097,2.340140868,2.073712005,0.990000000,0.990000000,248,248,1,1,900,0,0
2,0.020140,-10795,-5763,2.356194490,2.094395102,0.052065802,0.066371132,2.304128688,2.028023970,0.982792057,0.799836509,246,200,1,1,661,0,0
3,0.030154,-10622,-5483,2.356194490,2.094395102,0.127127334,0.152807956,2.229067156,1.941587147,0.750507351,0.553412765,188,138,1,1,916,0,0
4,0.040106,-10370,-5134,2.356194490,2.094395102,0.236465518,0.260545282,2.119728972,1.833849820,0.524797109,0.393419826,131,98,1,1,881,0,0
5,0.050114,-10069,-4790,2.356194490,2.094395102,0.367063905,0.366739094,1.989130585,1.727656009,0.353424618,0.348373353,88,87,1,1,995,0,0
6,0.060114,-9759,-4474,2.356194490,2.094395102,0.501567228,0.464289223,1.854627262,1.630105879,0.266818145,0.343144002,67,86,1,1,1020,0,0
7,0.070131,-9449,-4192,2.356194490,2.094395102,0.636070550,0.551343452,1.720123940,1.543051650,0.199691515,0.352432642,50,88,1,1,1052,0,0
8,0.080097,-9156,-3940,2.356194490,2.094395102,0.763197884,0.629136594,1.592996606,1.465258509,0.173115032,0.360185176,43,90,1,1,690,0,0
9,0.090163,-8896,-3703,2.356194490,2.094395102,0.876007122,0.702299190,1.480187368,1.392095912,0.188418256,0.347086833,47,87,1,1,658,0,0
10,0.100157,-8652,-3486,2.356194490,2.094395102,0.981874253,0.769287729,1.374320237,1.325107374,0.170300442,0.344790469,43,86,1,1,884,0,0
11,0.110192,-8424,-3281,2.356194490,2.094395102,1.080799277,0.832571832,1.275395213,1.261823271,0.155643846,0.331985085,39,83,1,1,1008,0,0
12,0.120123,-8224,-3091,2.356194490,2.094395102,1.167575614,0.891225390,1.188618876,1.203169712,0.173106065,0.326119343,43,82,1,1,942,0,0
13,0.130102,-8040,-2916,2.356194490,2.094395102,1.247409844,0.945248405,1.108784646,1.149146697,0.168002966,0.322565015,42,81,1,1,638,0,0
14,0.140105,-7871,-2753,2.356194490,2.094395102,1.320735849,0.995566984,1.035458641,1.098828118,0.163981823,0.316225723,41,79,1,1,749,0,0
15,0.150092,-7723,-2594,2.356194490,2.094395102,1.384950338,1.044650752,0.971244152,1.049744350,0.177541855,0.298137351,44,75,1,1,717,0,0
16,0.160117,-7587,-2438,2.356194490,2.094395102,1.443958248,1.092808411,0.912236243,1.001586692,0.174178187,0.278949071,44,70,1,1,998,0,0
17,0.170142,-7469,-2281,2.356194490,2.094395102,1.495156286,1.141274772,0.861038204,0.953120330,0.187744872,0.253406604,47,63,1,1,995,0,0
18,0.180123,-7363,-2122,2.356194490,2.094395102,1.541147745,1.190358540,0.815046745,0.904036562,0.190900421,0.225984290,48,56,1,1,998,0,0
19,0.190139,-7263,-1960,2.356194490,2.094395102,1.584535913,1.240368416,0.771658577,0.854026686,0.182335379,0.196525772,46,49,1,1,994,0,0
20,0.200121,-7170,-1797,2.356194490,2.094395102,1.624886910,1.290686996,0.731307580,0.803708107,0.177455006,0.169973228,44,42,1,1,995,0,0
21,0.210113,-7078,-1636,2.356194490,2.094395102,1.664804025,1.340388169,0.691390465,0.754006933,0.159763263,0.148338169,40,37,1,1,994,0,0
22,0.220113,-6989,-1473,2.356194490,2.094395102,1.703419495,1.390706749,0.652774995,0.703688354,0.147052627,0.120192101,37,30,1,1,993,0,0
23,0.230113,-6899,-1311,2.356194490,2.094395102,1.742468847,1.440716625,0.613725643,0.653678477,0.125432953,0.096807467,31,24,1,1,1019,0,0
24,0.240113,-6812,-1157,2.356194490,2.094395102,1.780216553,1.488256878,0.575977937,0.606138224,0.113133492,0.085450826,28,21,1,1,994,0,0
25,0.250113,-6728,-1011,2.356194490,2.094395102,1.816662615,1.533327507,0.539531875,0.561067595,0.101477044,0.075318810,25,19,1,1,994,0,0
26,0.260112,-6650,-881,2.356194490,2.094395102,1.850505386,1.573458890,0.505689104,0.520936213,0.097627863,0.080009165,24,20,1,1,995,0,0
27,0.270140,-6580,-771,2.356194490,2.094395102,1.880877104,1.607416213,0.475317386,0.486978889,0.099854471,0.093974500,25,23,1,1,992,0,0
28,0.280122,-6520,-676,2.356194490,2.094395102,1.906910005,1.636742993,0.449284485,0.457652110,0.108595090,0.102546023,27,26,1,1,994,0,0
29,0.290196,-6467,-588,2.356194490,2.094395102,1.929905735,1.663908851,0.426288755,0.430486251,0.112348528,0.099847111,28,25,1,1,1006,0,0
30,0.300107,-6422,-511,2.356194490,2.094395102,1.949430411,1.687678978,0.406764080,0.406716125,0.120011963,0.105025217,30,26,1,1,880,0,0
31,0.310113,-6383,-442,2.356194490,2.094395102,1.966351796,1.708979481,0.389842694,0.385415622,0.124641264,0.106809288,31,27,1,1,994,0,0
32,0.320114,-6348,-385,2.356194490,2.094395102,1.981537655,1.726575548,0.374656835,0.367819554,0.125800234,0.116629360,31,29,1,1,994,0,0
33,0.330113,-6316,-337,2.356194490,2.094395102,1.995421869,1.741393289,0.360772621,0.353001813,0.125440329,0.123214534,31,31,1,1,1003,0,0
34,0.340115,-6286,-297,2.356194490,2.094395102,2.008438320,1.753741407,0.347756170,0.340653695,0.123343452,0.129497179,31,32,1,1,1013,0,0
35,0.350105,-6259,-261,2.356194490,2.094395102,2.020153125,1.764854713,0.336041365,0.329540389,0.124067238,0.130223789,31,33,1,1,882,0,0
36,0.360114,-6235,-225,2.356194490,2.094395102,2.030566286,1.775968019,0.325628205,0.318427084,0.125442716,0.124770783,31,31,1,1,998,0,0
37,0.370122,-6213,-191,2.356194490,2.094395102,2.040111683,1.786463919,0.316082807,0.307931184,0.125082377,0.122711348,31,31,1,1,995,0,0
38,0.380121,-6194,-155,2.356194490,2.094395102,2.048355435,1.797577225,0.307839055,0.296817878,0.127543860,0.114160508,32,29,1,1,995,0,0
39,0.390116,-6175,-117,2.356194490,2.094395102,2.056599187,1.809307936,0.299595303,0.285087166,0.123494370,0.105292013,31,26,1,1,1008,0,0
40,0.400105,-6159,-92,2.356194490,2.094395102,2.063541294,1.817025510,0.292653197,0.277369592,0.126605953,0.121599015,32,30,1,1,880,0,0
41,0.410103,-6143,-70,2.356194490,2.094395102,2.070483401,1.823816975,0.285711090,0.270578128,0.123206996,0.122935158,31,31,1,1,946,0,0
42,0.420126,-6127,-46,2.356194490,2.094395102,2.077425508,1.831225845,0.278768983,0.263169257,0.119805725,0.116238234,30,29,1,1,1047,0,0
43,0.430097,-6112,-24,2.356194490,2.094395102,2.083933733,1.838017310,0.272260757,0.256377792,0.118790080,0.116023762,30,29,1,1,688,0,0
44,0.440148,-6100,-1,2.356194490,2.094395102,2.089140313,1.845117478,0.267054177,0.249277625,0.122766678,0.111019302,31,28,1,1,655,0,0
45,0.450140,-6091,22,2.356194490,2.094395102,2.093045248,1.852217645,0.263149242,0.242177457,0.127397136,0.107554806,32,27,1,1,997,0,0
46,0.460124,-6084,43,2.356194490,2.094395102,2.096082420,1.858700407,0.260112070,0.235694695,0.130293947,0.107485888,33,27,1,1,999,0,0
47,0.470248,-6076,61,2.356194490,2.094395102,2.099553474,1.864257060,0.256641017,0.230138042,0.126462989,0.109425391,32,27,1,1,1051,0,0
48,0.480107,-6066,77,2.356194490,2.094395102,2.103892290,1.869196307,0.252302200,0.225198795,0.120024401,0.110130700,30,28,1,1,747,0,0
49,0.490172,-6053,90,2.356194490,2.094395102,2.109532752,1.873209445,0.246661738,0.221185657,0.110759364,0.112845202,28,28,1,1,717,0,0
50,0.500159,-6042,101,2.356194490,2.094395102,2.114305451,1.876605178,0.241889039,0.217789925,0.112776552,0.114326282,28,29,1,1,882,0,0
51,0.510137,-6036,111,2.356194490,2.094395102,2.116908741,1.879692207,0.239285749,0.214702895,0.122393034,0.114418198,31,29,1,1,993,0,0
52,0.520124,-6036,122,2.356194490,2.094395102,2.116908741,1.883087939,0.239285749,0.211307163,0.135489246,0.111265492,34,28,1,1,996,0,0
53,0.530139,-6034,132,2.356194490,2.094395102,2.117776504,1.886174969,0.238417986,0.208220134,0.130793128,0.111354167,33,28,1,1,993,0,0
54,0.540124,-6027,140,2.356194490,2.094395102,2.120813676,1.888644592,0.235380814,0.205750510,0.118495836,0.113296912,30,28,1,1,993,0,0
55,0.550141,-6013,144,2.356194490,2.094395102,2.126888020,1.889879404,0.229306471,0.204515698,0.100328993,0.118949649,25,30,1,1,992,0,0
56,0.560116,-5999,147,2.356194490,2.094395102,2.132962363,1.890805513,0.223232127,0.203589590,0.097345984,0.120127273,24,30,1,1,997,0,0
57,0.570102,-5991,151,2.356194490,2.094395102,2.136433417,1.892040325,0.219761073,0.202354778,0.108688591,0.118061356,27,30,1,1,935,0,0
58,0.580115,-5991,158,2.356194490,2.094395102,2.136433417,1.894201245,0.219761073,0.200193857,0.126117113,0.112439644,32,28,1,1,1015,0,0
59,0.590119,-5991,165,2.356194490,2.094395102,2.136433417,1.896362166,0.219761073,0.198032937,0.126190366,0.111447395,32,28,1,1,1000,0,0
60,0.600124,-5988,172,2.356194490,2.094395102,2.137735062,1.898523086,0.218459428,0.195872016,0.119099799,0.110454067,30,28,1,1,992,0,0
61,0.610138,-5980,177,2.356194490,2.094395102,2.141206115,1.900066601,0.214988375,0.194328501,0.106577323,0.112858785,27,28,1,1,992,0,0
62,0.620122,-5972,181,2.356194490,2.094395102,2.144677169,1.901301413,0.211517321,0.193093690,0.104900732,0.113875267,26,28,1,1,991,0,0
63,0.630114,-5967,185,2.356194490,2.094395102,2.146846577,1.902536225,0.209347913,0.191858878,0.110386804,0.113347616,28,28,1,1,991,0,0
